15229:   /opt/oracle/java32/jdk1.7.0_03/bin/java -Dfile.encoding=UTF-8 -classpath /work/git/carrot-tester/carrot-test-thread/target/classes:/home/user1/.m2/repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar:/home/user1/.m2/repository/ch/qos/logback/logback-classic/1.0.0/logback-classic-1.0.0.jar:/home/user1/.m2/repository/ch/qos/logback/logback-core/1.0.0/logback-core-1.0.0.jar com.carrotgarden.test.BenchThread
Address   Kbytes     RSS   Dirty Mode   Mapping
08048000       0       4       0 r-x--  java
08049000       0       4       4 rw---  java
09827000       0      20      20 rw---    [ anon ]
631cd000       0       0       0 -----    [ anon ]
631d0000       0      20      20 rw---    [ anon ]
6321e000       0       0       0 -----    [ anon ]
63221000       0      20      20 rw---    [ anon ]
6326f000       0       0       0 -----    [ anon ]
63272000       0      20      20 rw---    [ anon ]
632c0000       0       0       0 -----    [ anon ]
632c3000       0      20      20 rw---    [ anon ]
63311000       0       0       0 -----    [ anon ]
63314000       0      20      20 rw---    [ anon ]
63362000       0       0       0 -----    [ anon ]
63365000       0      20      20 rw---    [ anon ]
633b3000       0       0       0 -----    [ anon ]
633b6000       0      16      16 rw---    [ anon ]
63404000       0       0       0 -----    [ anon ]
63407000       0      20      20 rw---    [ anon ]
63455000       0       0       0 -----    [ anon ]
63458000       0      20      20 rw---    [ anon ]
634a6000       0       0       0 -----    [ anon ]
634a9000       0      20      20 rw---    [ anon ]
634f7000       0       0       0 -----    [ anon ]
634fa000       0      20      20 rw---    [ anon ]
63548000       0       0       0 -----    [ anon ]
6354b000       0      20      20 rw---    [ anon ]
63599000       0       0       0 -----    [ anon ]
6359c000       0      20      20 rw---    [ anon ]
635ea000       0       0       0 -----    [ anon ]
635ed000       0      20      20 rw---    [ anon ]
6363b000       0       0       0 -----    [ anon ]
6363e000       0      16      16 rw---    [ anon ]
6368c000       0       0       0 -----    [ anon ]
6368f000       0      20      20 rw---    [ anon ]
636dd000       0       0       0 -----    [ anon ]
636e0000       0      20      20 rw---    [ anon ]
6372e000       0       0       0 -----    [ anon ]
63731000       0      20      20 rw---    [ anon ]
6377f000       0       0       0 -----    [ anon ]
63782000       0      20      20 rw---    [ anon ]
637d0000       0       0       0 -----    [ anon ]
637d3000       0      20      20 rw---    [ anon ]
63821000       0       0       0 -----    [ anon ]
63824000       0      20      20 rw---    [ anon ]
63872000       0       0       0 -----    [ anon ]
63875000       0      20      20 rw---    [ anon ]
638c3000       0       0       0 -----    [ anon ]
638c6000       0      16      16 rw---    [ anon ]
63914000       0       0       0 -----    [ anon ]
63917000       0      20      20 rw---    [ anon ]
63965000       0       0       0 -----    [ anon ]
63968000       0      20      20 rw---    [ anon ]
639b6000       0       0       0 -----    [ anon ]
639b9000       0      20      20 rw---    [ anon ]
63a07000       0       0       0 -----    [ anon ]
63a0a000       0      20      20 rw---    [ anon ]
63a58000       0       0       0 -----    [ anon ]
63a5b000       0      20      20 rw---    [ anon ]
63aa9000       0       0       0 -----    [ anon ]
63aac000       0      20      20 rw---    [ anon ]
63afa000       0       0       0 -----    [ anon ]
63afd000       0      20      20 rw---    [ anon ]
63b4b000       0       0       0 -----    [ anon ]
63b4e000       0      16      16 rw---    [ anon ]
63b9c000       0       0       0 -----    [ anon ]
63b9f000       0      20      20 rw---    [ anon ]
63bed000       0       0       0 -----    [ anon ]
63bf0000       0      20      20 rw---    [ anon ]
63c3e000       0       0       0 -----    [ anon ]
